Unnamed: 0,Tweets,AuthorID
6401,another night studio ...,244800486
6631,lucky im grounded,289760136
5991,thanks million,811761399647059968
6801,always love representing home team,289760136
4991,never gave order,116485600
5171,merry christmas,368148234
3454,time brought yard squad fam,2279776304
4549,thats power voice young lets goooo bring fam crib dinner,116485600
6615,called,289760136
3623,road trippin,50811932
1899,wow jp got hops like,42562446
5765,support movement join fam,811761399647059968
2356,seeethh,460116210
3740,pulled flaaaame,50811932
1834,one proud moments big time moves love seeing well-deserved support young men women inspiring next gen minority golfers cherry top great inaugural season bison golf getting started,42562446
6894,happy birthday pa miss love,289760136
6509,lmaoo checking,289760136
6212,justice,244800486
3635,way hoop gang,50811932
2665,big time city,448562247
1182,gone another level thats 4 tds countin,35936474
2061,honor partner 2k foundations rebuild childhood courts thank,460116210
1185,know daddy mad drop sante thats 6,35936474
5575,let's gooooooo,811761399647059968
5224,asked knee gave heart,368148234
2503,passed hero thats coolest part,448562247
6722,stay course keep going,289760136
3152,heck max,2279776304
6705,mannnn,289760136
4134,dont let guys,416814339
6118,thank thank,244800486
1384,talking tv like im cut man lets get tank,35936474
4274,life fun love fun,416814339
3402,jbl photoshoot new products fire,2279776304
26,he's simply great all-around player importantly greatest kid ever oh he's pro,23083404
1608,love see,42562446
4189,hala madrid,416814339
3649,happy chinese new year everyone celebrating,50811932
1350,youre upset want take colleagues around world get hope basketball watching experience gets better man,35936474
6718,lmaooo kpr gym lol,289760136
5486,marketing ploy im basketball fan scared join conversation,368148234
5386,top 4 moment btc hbar flow link,368148234
91,welcome family,23083404
4201,ive accepted watch video go,416814339
4387,dsol les franais ici cest pas paris,416814339
3847,2020 lets goooooooo,50811932
2344,alarm set el classico tomorrow,460116210
4917,close series block legendary,116485600
1935,amen amen,42562446
6668,facts,289760136
2585,nothing cooler dad shit,448562247
3267,keep going,2279776304
238,flat got factor,23083404
1928,thats flow like water sound nothing better ...,42562446
3523,dress well time ball,50811932
3199,keep light around,2279776304
2956,comedies ... 1 life 2 harlem nights 3 bad boys 4 wood 5 money talks rush hour 2,448562247
4493,philly fans best ... love y'all,416814339
3921,pleasure apart mls dynamo family lets take another level,50811932
623,shoutout cover talked boxing hip-hop,267425142
488,young working striving greatness,23083404
5397,soon power level truly 9000 phenom sports performance,368148234
3779,heavy documentaries lately one crazy,50811932
5377,fuck,368148234
3628,gone get shit right,50811932
4020,lol,416814339
2605,happy birthday champ,448562247
4286,time year .. ready,416814339
1717,keep shining,42562446
1244,yall loudest lockout much cba needs change,35936474
2643,playas fu k,448562247
1104,doesnt knows audience easily influenced whatever says taken law,35936474
3181,refuse take things granted,2279776304
2216,im excited back dallas teammates finish season family grateful support received ambassador lynda blanchard embassy came home slovenia appreciate much,460116210
4403,getting done,416814339
4451,markelle 2k,416814339
467,damn shame aint top 75,23083404
4055,carvajal insist playing high mbappe people,416814339
3319,happy birthday,2279776304
4842,new episode go listen subscribe,116485600
6968,first time snowing texas yall dont know act,289760136
5705,got ya coach,811761399647059968
4817,tap,116485600
1515,sports man sheesh cant help feel emotions stadium,42562446
1821,oh that's feel let's goooo 16u boys bringing home,42562446
1175,middletons bag deep u sleep boy,35936474
1837,fam team curry vs yall im still nicer course tho sayin,42562446
4266,omg big ...,416814339
4614,tragic give veterans game inside gym makes much better safer basketball playing game incredible meaning game awful,116485600
3201,tough one .. next one,2279776304
3820,happy b-day bro go crazy,50811932
1764,thanks reppin amiya,42562446
1180,waddle reek ran four verticals every play man,35936474
2589,give awards stuff like,448562247
3035,last day vote send all-star vote nba app,2279776304
3580,rise grind,50811932
913,harbaugh literally said lamar wana go lol,267425142
170,olave o-h ... td,23083404
1991,school sports underway important part protect others helping provide thousands student-athletes oakland best performance mask game kids,42562446
446,game,23083404
5312,thanks brother yes podcast referenced bkn able something team could bird rights like 5th year along higher annual raises post today aav never unrealistic even tho total number gave sticker shock,368148234
3657,use promo code 13harden save 13 purchase hit link go support cause,50811932
86,man watch nfl live almost every day cause simply love football watch even dude iq sport dope funny hell tell hating speaking game facts,23083404
1368,hear benefitted though,35936474
5438,got best cto business,368148234
5070,year 8: part 5 personal top 3 plays order san antonio texas,368148234
5270,put money lol,368148234
4600,cuffs locked away due hot summer months,116485600
4799,shot ultimately caused another ring,116485600
1974,congrats,42562446
4259,klaus hinkie de paula embiid balling new furrari,416814339
2653,never know people going rip,448562247
259,weve mission empower creative voices collection excited see project creatives changing game,23083404
1985,know important get vote know broke important topics including early voting first time voting safely casting ballot covid still questions check,42562446
3985,good new movies right,50811932
5027,great run,368148234
5980,want thank everyone nice welcoming nft space big thanks nba top shot community nft holders gracious gifted nfts well kind words encouragement look forward interacting talking soon,811761399647059968
656,bra tv acting like word law speaking private convos praying mfs downfall weird behavior smh aint got horse race,267425142
1913,ayyyye congrats guy go great,42562446
2997,im go work tune tnt,448562247
6436,check andre drummond's video,244800486
5419,yes true,368148234
5008,made joke yesterday,368148234
1807,messi good taste see good luck psg guy,42562446
5025,get man boulder,368148234
4964,play ive seen playoffs,116485600
1940,thank joining cause,42562446
1484,im,35936474
5021,dvd 1 codename goey made proud job dallas texas,368148234
5083,promise yall eat steak phoenix arizona,368148234
5615,ya,811761399647059968
5133,back home would appreciate new colors nassau bahamas,368148234
1155,youre upset embrace l yute,35936474
2730,great time talking guy podcast,448562247
4487,said muller ... great match though,416814339
413,damn man prayers guy danny green,23083404
2135,dallas,460116210
1099,thank u chris,35936474
4975,aggressive ben love see,116485600
1718,beautiful day oakland big new view 2350 broadway help bringing new art town they're also giving 300 books free we're mural purpose y'all ...,42562446
1841,livin golfers dream fam good times weekend support men women honor ground floor continue build premiere program always pleasure play yall btw pebble ya dig,42562446
4512,blast og make sure yall check youtube today audio dropping tomorrow,116485600
3557,yeeeeeaaah slaaaaaaaaaaaaaaaaay,50811932
4410,glad didnt blow another lead .. joel embiid,416814339
2089,thank year 3,460116210
3361,great win lets keep going,2279776304
341,jumping someone podcast soon maybe,23083404
6762,ghetto,289760136
4429,love city different ... special connection ... really appreciate,416814339
1956,straight lab flow 12.11 20,42562446
6822,crazy thinking bout something happens someone hit life beautiful,289760136
4322,im deadass cry,416814339
2457,bravo slovenija,460116210
3426,december 22nd cant come soon enough,2279776304
1417,ok little man,35936474
108,wow paul allen national treasure,23083404
565,dropped new bundle deals get two pairs insoles save covering needs court tap,267425142
386,gladiator godfather coming 2 america friday wedding crashers,23083404
6041,playing mafia showdown today going win,244800486
193,staymelo,23083404
6274,gameday,244800486
2580,breaks heart hearing news parent ever lose child praying families kids teacher devastating,448562247
1742,"surreal ... thrilled announce first-ever nft 2974 collection 2,974 pieces came life w help two special artists whole lot hard work historic moment benefitting",42562446
5274,get twitter,368148234
2932,yoooo forgot hang time,448562247
4465,go pack go,416814339
215,man ok im done pitch,23083404
5144,mr benedetto vigna im huge fan brand got spider wanna help web 3 expansion x,368148234
252,seattle special yesterday whoa even us stop play things control appreciate love hospitality towards folks came along show,23083404
6390,best comment ig gets personal vid truly go check page 24 hours starts ...,244800486
5586,thanks support fans china world wide,811761399647059968
5077,angry heart devours owner,368148234
2885,nah b lol gotta talk,448562247
763,run man easy pick tip team td,267425142
2057,mvp mvp mvp,460116210
290,working stay low stay locked,23083404
1340,lot buzz words basketball confuse like leadership playmaking get definition please,35936474
4436,like lonzos game ... shots towards,416814339
5831,gameday,811761399647059968
2728,idk wanted picture,448562247
6293,31 days ...,244800486
169,love devin white animal,23083404
2988,aye yooooo,448562247
3062,adversity find growth,2279776304
6103,right fellas come,244800486
6611,already know imma like 74 75 whats mine lol,289760136
4900,spoke soon,116485600
4781,bruce weber stepped hard see hiring drew valentine head coach drew take jacob pullen back alma mater free game,116485600
5336,lmao yall act like gotta bash last years roster cuz ima free agent,368148234
4433,know feels like blow big lead .. gotta stay focused get job done great learning lesson also love playing draymond,416814339
6064,chicago beautiful city,244800486
326,course know today taco tuuuuuuuueeeeeeesssssday,23083404
2372,dallas,460116210
6393,see tik tok still ...,244800486
6814,playing,289760136
916,exactly,267425142
3534,precisely,50811932
5484,days fame disconnected excellence,368148234
5456,check dms,368148234
5059,aint wish kid open eyes,368148234
4340,goal haha,416814339
142,12,23083404
6927,big time shot play,289760136
454,luka,23083404
183,lfg,23083404
1662,appreciate love freddy,42562446
6794,love,289760136
356,love kids soooooooo much,23083404
2434,thank,460116210
604,pre-save hail king preferred streaming platform,267425142
674,make money top fighter,267425142
6593,know,289760136
6616,got first pitch today lets go mets haha,289760136
3296,always getting better,2279776304
4936,remember jumpers go bury post rocket science,116485600
5114,good w american airlines center,368148234
4872,drew valentine went toe toe tom izzo espn lost buzzer guy hes watched entire life actually coached well 30 im athletic director im locking 30 year old hopes run program next 30 years,116485600
2550,lol happy you.gone let one today,448562247
771,castillo lost twice,267425142
5331,digital currency work use everyday life breaking check,368148234
4578,line em lay em im saying im greatest ever era dope,116485600
474,wait watch dg vs ty game tonight 2 brightest young pg stars game today,23083404
1112,link guys .. back,35936474
6675,loveeeeee bro,289760136
1006,aye dont call phone lookin tickets summer gone lets get,35936474
5412,think negotiating skipping last set something like mike literally already set record acl recovery im tired mike gbg phenom sports performance,368148234
6497,fill life many happy positive moments possible,244800486
184,cj stop man o-h ...,23083404
6347,following 3 ppl back ig go check last post,244800486
4360,happy proud brother ... great back future bright,416814339
3893,take back congrats,50811932
2260,best captions photo,460116210
2774,lite,448562247
695,memphis drafted ass,267425142
4204,trying times im proud sixers organization reversing course 180 lets focus beating coronavirus lets responsible trust process,416814339
5794,big shout lil cousin taylor brown regional gymnastics meet myrtle beach sc way grab golds individual gold meet total score 39.25,811761399647059968
846,dumb shit man,267425142
6477,chance play one player one one would ...,244800486
87,congrats men advancing keep going,23083404
6140,dpoty got voice bro menace ball,244800486
6972,legend congrats guy,289760136
2957,rookie year first game okc ... melo pg 2 guys tried like growing ... free throw line melo said wassup lol geeked,448562247
3859,lie ...,50811932
4958,god,116485600
4000,y'all got explaining,416814339
1003,lie one greatest football seasons ive followed congrats chiefs bowl cant ever count boys 15 beyond special,35936474
5959,gameday,811761399647059968
4315,great game germany almost nuts,416814339
6603,day 1 year 6 blessed lets fun year great,289760136
4213,well fun,416814339
4824,man blast,116485600
3154,shoot fam,2279776304
3231,get blankets,2279776304
4857,guess try drink bunch water tonight electrolytes help sleep,116485600
5787,atx surrounding areas tap elite offseason program college athletes pros,811761399647059968
2654,never champ lfg,448562247
5342,join us twitter spaces hosted live conversation discuss first k8iros nft sneaker drop infinite suku today 1pm pt 4pm et,368148234
1131,lied,35936474
1042,yo crazy people say im defensive guys crying 7 years,35936474
435,paris come,23083404
4482,kids trusting process baseball home run derby,416814339
6079,whole game came back thats got b shit lets run,244800486
3391,victory walk,2279776304
1294,hope u get wish brother meantime enjoy summer,35936474
6527,practice moves,289760136
1694,shooters shoot cleveland boosand love amazing weekend game winner something akron water incredibly special trophy birth state humbled honored,42562446
646,youre youth basketball coach level pnw would like work annual july 19-22 please fill attached paperwork send camp director touch,267425142
1220,thats saying lot appreciate man leo chang genius,35936474
3306,throw hell go get,2279776304
6920,yessssuh,289760136
2701,st louis ones third annual hometown back chaminade college prep fall head reserve spot,448562247
2539,shit getting ridiculousi love,448562247
2103,bffl,460116210
1230,wasting time,35936474
6571,hoopin right,289760136
6220,back work,244800486
5143,crazy week son rumors shaqtin first triple double win aint hearing tho wanted dunk celebrate lol wells fargo center,368148234
4751,one best lob threats league top 2,116485600
15,worse enemy,23083404
4383,weakness ending chi-town,416814339
3999,lets gooooo yall know,50811932
1550,election season yall join secretary state 2022 california fall youth vote summit .. hear state leaders make impact community,42562446
769,aww hell na,267425142
4484,keep collecting balls ...,416814339
1161,good win snipes ggs enjoy l,35936474
69,wow mbappe,23083404
4630,phone brotha talking football goats hoop goats moss name came man 23 tds safety lined top ran pass safety every time,116485600
3807,dropping 5th volume shoe personal favorite far praise high,50811932
5251,elite company,368148234
5428,7min mile gunnar peterson,368148234
2719,dream dinner party fire would head find,448562247
3483,gotta shoes,2279776304
3602,new beginnings,50811932
785,budcanelo fury inoue,267425142
1197,follow lil bro u good tho u wasnt aware u woke morning n started tweeting,35936474
3823,dp jh legacy green joints,50811932
95,good ole old fashion kicking,23083404
3878,lil man soo much heart game last night repped enemy territory proudly show love,50811932
4253,regrets,416814339
6043,13 whats trouble youve gotten parents,244800486
4744,yall happy,116485600
1786,said flinched ..,42562446
1362,nah isnt guy,35936474
6625,yall funny,289760136
593,logo dad hats back stock,267425142
1399,david robinson,35936474
6240,dont afraid use name lol,244800486
6596,ayyye go take phone delete twitter app,289760136
3149,hello,2279776304
2126,congrats franco,460116210
560,teofimo winner josh taylor catterall,267425142
833,feel like giving navarette credit punches thats hittin joet gloves,267425142
2881,fasho second team know guy,448562247
4003,bucks raptors game stupid make sense lmao,416814339
5248,one wizards pg another hit,368148234
6208,business trip,244800486
1844,lets gooooooo tour back baby make mark sign,42562446
5136,1-0 lol ftx arena,368148234
6471,whats better,244800486
3223,one till break,2279776304
3246,new year,2279776304
5222,wanna pay forward,368148234
6938,yesssirskiiii,289760136
197,yessir cooooooooopppppp td,23083404
3212,great win thats play 48 minutes,2279776304
4395,congrats eagles super bowl,416814339
4397,arsenal cooking,416814339
5593,hbd bro,811761399647059968
6946,texas people stay safe stay masked,289760136
1455,really dont see problem said,35936474
5660,hbd bro,811761399647059968
699,really tho,267425142
4950,change,116485600
286,whoa welcome pack let's keep going team,23083404
