Unnamed: 0,Tweets,AuthorID
3366,excited company found another way help athletes improve game new sports drink launched yesterday cant wait try,2279776304
1890,thats wrap,42562446
4206,blessed see another year damn im getting old ... wish couldve different circumstances pray take necessary measures protect others also trust process,416814339
6765,thats light shouldve spida dunk huh,289760136
2329,dame going,460116210
1745,warriors ways one ... beasts prey bringing action black girl magic throughout december,42562446
5104,back started 8yrs ago yea youre getting old kid lol detroit michigan,368148234
2571,soon,448562247
5203,sure,368148234
4682,need cut man get swelling eye,116485600
6528,idk im rocking sleeveless look,289760136
106,yo damn listened 5x back back back back back,23083404
1827,battle identity greyboy something important journey ... joins cole important conversation must read,42562446
1293,according twitter officially soft insecure egotistical maniac firing back 15 year old heckler goodness gracious role model jason,35936474
1211,fyi u looking foolish u say 7 doesnt post game,35936474
2123,snow dallas,460116210
3671,gone lie love,50811932
6444,check cameo profile,244800486
479,im sitting watching wnba draft day wondering hell young ladies stay school 4 years able go pro im confused,23083404
2110,feliz cumpleaos,460116210
2037,game,460116210
6256,gameday follow tiktok,244800486
2697,st louis tokyo whole lot smile gold medal jay see please,448562247
1312,podcast lol,35936474
2638,rob special,448562247
1071,lock new pair kd15s,35936474
1723,thanks fan love y'all,42562446
6397,check subscribe,244800486
5062,bout feed youngins metaverse austin texas,368148234
6130,says guy another man thats profile picture,244800486
5411,got great news today phenom sports performance,368148234
4696,griff great job wg coaching coaching,116485600
1035,71.donny certified bucket,35936474
416,love brother,23083404
4695,rules always change based personalities involved happy didnt get suspended meaningful game though dont wish anyone,116485600
3987,pretty much ...,50811932
280,mean still hap ... never mind eddie said best,23083404
6304,youtube content coming soon catch,244800486
1134,ive learned legacy actual work put everydaylike real actioni dont concerned trying position myselfi think since talk shit twitter u think u really know motives desires man,35936474
6600,tweet anything,289760136
2176,rip,460116210
2335,hi guys proud ambassador beautiful home country know visited yet guarantee take breath away,460116210
6355,new vlog dropping today subscribe youtube channel,244800486
2833,fasho,448562247
1430,peace god enjoy vacation appreciate well wishes,35936474
5341,lol,368148234
6346,huge night america,244800486
5234,criteria talent body work,368148234
6759,stay course keep believing,289760136
6009,woke simulator one kevin durant suns gotta love good plot twist shout script writers,244800486
191,y'all know biggie wars think kick door that's heart y'all still trippin jigga literally one fav songs he's ever done period,23083404
6696,ohhh say less,289760136
1892,much love bro w,42562446
4708,two things certain kd going come trying get 40 ill locked watching oh go watch pod subscribe learn,116485600
6487,sport fun watch,244800486
3487,giants africa espn right check,2279776304
1607,sin city see yall lets work,42562446
234,whoa kids akron chosen one x chosen sons jeffery salter,23083404
6012,kyrie dallas ladies gentleman welcome trade deadline,244800486
2637,damn debo,448562247
5946,yes sir got w,811761399647059968
6119,else misses blackberry messenger whats ur pin,244800486
3930,energy amazing brought different joy world became hero bro hope accomplish half love forever bro tmc,50811932
3513,ill take thanks giving try,50811932
5306,gonna remind yall going 40 tonight,368148234
1884,rocking whole vibe next 3pt shootout,42562446
1380,u saying isnt fact though,35936474
5005,give break apology sincere lol,368148234
925,dame l l duncan official video via,267425142
1195,would u 66,35936474
1895,ralph back last 10 years reliable resilient servants heart knows even knows comes hes seen chicago bay man wisdom strength thank telling story,42562446
6484,better,244800486
2581,knew gone see,448562247
39,hahahahahaha ayo chill,23083404
3432,big results require big ambitions,2279776304
504,favorite part connecting person fans globe im stopping style lounge city creek center friday 2:15 pm show love info,267425142
6549,think actually lol,289760136
1870,stephen curry lee elder join forces inspire black golfers undefeated,42562446
4155,well america trusted process paid,416814339
24,laughing loud fr fr,23083404
4074,chargers shouldve never taken think wouldve ran clock,416814339
1637,shining bright lake tahoe day 1 look good feel good play good,42562446
5004,says time go pack bags plus elijah said wanted go back home,368148234
1052,sad day knowing ja never hoop kd4s again.great start 12 brand,35936474
2607,guy life,448562247
2959,lol look,448562247
844,teams treat raiders like weak mfs play us need two week break,267425142
5346,next olympic covid 2020 free agency,368148234
2795,greatest hip hop album ever,448562247
2576,couldnt happier guy extremely deserving,448562247
1669,baller,42562446
